item_id	task	condition	binary_label	split	stimulus_origin	adaptation_eligibility	original_trial_type	original_stimulus_file	source_resource	source_record_id	word1	word2	sentence	word1_ipa	word2_ipa	sentence_ipa	template_id	critical_word	critical_region	association_forward	association_backward	word1_subtlex	word2_subtlex	mean_content_subtlex	word1_n_phonemes	word2_n_phonemes	sentence_n_phonemes	word1_n_syllables	word2_n_syllables	childes_count_word1	childes_count_word2	subject	verb_lemma	verb_surface	object_lemma	object_surface	number_word	negation	overlap_ds003604_exact	overlap_ds003604_critical_vocab	qc_pass	qc_notes	shared_onset	shared_rime	shared_phoneme_count	phonological_relation_verified	cue	target	FSG	BSG	verb_object_FSG	verb_object_BSG	congruence_level	template_family	grammar_subtype	violation_type	violation_location	expected_form	observed_form	childes_count_verb	childes_count_object	content_word_childes_counts
SOUND_0607	Sound	unrelated	0	test					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	na	tell		"[""n"", ""ɑ""]"	"[""t"", ""ɛ"", ""l""]"							3.6955503450778817	6.236660729697238	4.96610553738756	2	3		1	1	546	17927								0	0	1				0	1																
SOUND_0608	Sound	unrelated	0	test					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	na	theft		"[""n"", ""ɑ""]"	"[""θ"", ""ɛ"", ""f"", ""t""]"							3.6955503450778817	3.8289882664735937	3.762269305775738	2	4		1	1	546	0								0	0	1	unseen_phase1:theft			0	1																
SOUND_0609	Sound	unrelated	0	test					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	na	ting		"[""n"", ""ɑ""]"	"[""t"", ""ɪ"", ""ŋ""]"							3.6955503450778817	3.1119737594439325	3.403762052260907	2	3		1	1	546	38								0	0	1				0	1																
SOUND_0610	Sound	unrelated	0	test					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	na	vexed		"[""n"", ""ɑ""]"	"[""v"", ""ɛ"", ""k"", ""s"", ""t""]"							3.6955503450778817	2.6726410656136697	3.1840957053457757	2	5		1	1	546	1								0	0	1				0	1																
SOUND_0611	Sound	unrelated	0	test					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	na	vice		"[""n"", ""ɑ""]"	"[""v"", ""aɪ"", ""s""]"							3.6955503450778817	4.270153429190911	3.9828518871343963	2	3		1	1	546	13								0	0	1				0	1																
SOUND_0612	Sound	unrelated	0	test					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	na	votes		"[""n"", ""ɑ""]"	"[""v"", ""oʊ"", ""t"", ""s""]"							3.6955503450778817	3.894489815230026	3.7950200801539538	2	4		1	1	546	5								0	0	1				0	1																
SOUND_0613	Sound	unrelated	0	test					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	na	vows		"[""n"", ""ɑ""]"	"[""v"", ""aʊ"", ""z""]"							3.6955503450778817	3.812257817677782	3.753904081377832	2	3		1	1	546	0								0	0	1	unseen_phase1:vows			0	1																
SOUND_0614	Sound	unrelated	0	test					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	na	wuss		"[""n"", ""ɑ""]"	"[""w"", ""ʊ"", ""s""]"							3.6955503450778817	3.2701534291909113	3.4828518871343963	2	3		1	1	546	5								0	0	1				0	1																
SOUND_0615	Sound	unrelated	0	test					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	puke	wuss		"[""p"", ""j"", ""uː"", ""k""]"	"[""w"", ""ʊ"", ""s""]"							3.7962205069592447	3.2701534291909113	3.533186968075078	4	3		1	1	9	5								0	0	1				0	1																
SOUND_0616	Sound	unrelated	0	test					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	shores	smirk		"[""ʃ"", ""ɔ"", ""ɹ"", ""z""]"	"[""s"", ""m"", ""ɜː"", ""k""]"							3.3010299956639813	2.905213680621799	3.10312183814289	4	4		1	1	0	2								0	0	1	unseen_phase1:shores			0	1																
SOUND_0617	Sound	unrelated	0	test					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	shores	spunk		"[""ʃ"", ""ɔ"", ""ɹ"", ""z""]"	"[""s"", ""p"", ""ʌ"", ""ŋ"", ""k""]"							3.3010299956639813	3.1249387366083	3.2129843661361406	4	5		1	1	0	0								0	0	1	unseen_phase1:shores,spunk			0	1																
SOUND_0618	Sound	unrelated	0	test					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	tank	wuss		"[""t"", ""æ"", ""ŋ"", ""k""]"	"[""w"", ""ʊ"", ""s""]"							4.408373000841118	3.2701534291909113	3.8392632150160146	4	3		1	1	220	5								0	0	1				0	1																
SOUND_0619	Sound	unrelated	0	test					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	vows	wuss		"[""v"", ""aʊ"", ""z""]"	"[""w"", ""ʊ"", ""s""]"							3.812257817677782	3.2701534291909113	3.5412056234343465	3	3		1	1	0	5								0	0	1	unseen_phase1:vows			0	1																
SOUND_0620	Sound	unrelated	0	test					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	wuss	zing		"[""w"", ""ʊ"", ""s""]"	"[""z"", ""ɪ"", ""ŋ""]"							3.2701534291909113	3.070581074285707	3.170367251738309	3	3		1	1	5	9								0	0	1				0	1																
