item_id	task	condition	binary_label	split	stimulus_origin	adaptation_eligibility	original_trial_type	original_stimulus_file	source_resource	source_record_id	word1	word2	sentence	word1_ipa	word2_ipa	sentence_ipa	template_id	critical_word	critical_region	association_forward	association_backward	word1_subtlex	word2_subtlex	mean_content_subtlex	word1_n_phonemes	word2_n_phonemes	sentence_n_phonemes	word1_n_syllables	word2_n_syllables	childes_count_word1	childes_count_word2	subject	verb_lemma	verb_surface	object_lemma	object_surface	number_word	negation	overlap_ds003604_exact	overlap_ds003604_critical_vocab	qc_pass	qc_notes	shared_onset	shared_rime	shared_phoneme_count	phonological_relation_verified	cue	target	FSG	BSG	verb_object_FSG	verb_object_BSG	congruence_level	template_family	grammar_subtype	violation_type	violation_location	expected_form	observed_form	childes_count_verb	childes_count_object	content_word_childes_counts
CAND_SOUND_002876	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	nursed	wore										2.982625903930577	4.326255517855374	3.6544407108929757	4	3		1	1																																	
CAND_SOUND_002877	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	arms	sash										4.776729663248849	3.055857817465001	3.916293740356925	4	3		1	1																																	
CAND_SOUND_002878	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	smooch	tons										2.6726410656136697	3.973671061277651	3.3231560634456603	4	4		1	1																																	
CAND_SOUND_002879	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	botched	moan										3.055857817465001	3.274701056941632	3.1652794372033166	4	3		1	1																																	
CAND_SOUND_002880	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	checked	shores										4.669371581048822	3.3010299956639813	3.985200788356402	4	4		1	1																																	
CAND_SOUND_002881	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	but	shores										6.645173666631628	3.3010299956639813	4.973101831147805	3	4		1	1																																	
CAND_SOUND_002882	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	own	sift										5.661998170498611	2.872213420518874	4.267105795508742	2	4		1	1																																	
CAND_SOUND_002883	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	mugs	na										3.3752151942185136	3.6955503450778817	3.535382769648198	4	2		1	1																																	
CAND_SOUND_002884	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	curve	na										3.6634976861738	3.6955503450778817	3.679524015625841	3	2		1	1																																	
CAND_SOUND_002885	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	bike	nursed										4.413003755107914	2.982625903930577	3.6978148295192454	3	4		1	1																																	
CAND_SOUND_002886	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	ants	germ										3.8547226883585384	3.098609797885951	3.476666243122245	4	3		1	1																																	
CAND_SOUND_002887	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	own	seams										5.661998170498611	3.1249387366083	4.393468453553456	2	4		1	1																																	
CAND_SOUND_002888	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	blade	shores										4.113943352306837	3.3010299956639813	3.707486673985409	4	4		1	1																																	
CAND_SOUND_002889	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	both	filmed										5.470312467167388	3.3752151942185136	4.422763830692951	3	5		1	1																																	
CAND_SOUND_002890	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	claws	own										3.6465382630494645	5.661998170498611	4.654268216774038	4	2		1	1																																	
CAND_SOUND_002891	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	seal	topped										4.168647664493706	2.973671061277651	3.5711593628856786	3	4		1	1																																	
CAND_SOUND_002892	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	na	war										3.6955503450778817	5.242405001731717	4.468977673404799	2	3		1	1																																	
CAND_SOUND_002893	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	binds	seal										2.872213420518874	4.168647664493706	3.52043054250629	5	3		1	1																																	
CAND_SOUND_002894	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	nursed	pulled										2.982625903930577	4.688280199920845	3.835453051925711	4	4		1	1																																	
CAND_SOUND_002895	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	theft	wuss										3.8289882664735937	3.2701534291909113	3.5495708478322525	4	3		1	1																																	
CAND_SOUND_002896	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	shores	snake										3.3010299956639813	4.349334675238536	3.8251823354512586	4	4		1	1																																	
CAND_SOUND_002897	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	na	tongues										3.6955503450778817	3.4883294763112973	3.5919399106945895	2	4		1	1																																	
CAND_SOUND_002898	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	cann	swells										2.7837915177363364	3.0777596589128304	2.9307755883245834	3	5		1	1																																	
CAND_SOUND_002899	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	brings	na										4.545525409751095	3.6955503450778817	4.120537877414488	5	2		1	1																																	
CAND_SOUND_002900	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	odds	own										4.2792015581683085	5.661998170498611	4.97059986433346	3	2		1	1																																	
CAND_SOUND_002901	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	seal	ten										4.168647664493706	5.161368002234974	4.66500783336434	3	3		1	1																																	
CAND_SOUND_002902	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	both	moist										5.470312467167388	3.256217651247619	4.363265059207503	3	4		1	1																																	
CAND_SOUND_002903	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	germ	plagued										3.098609797885951	3.2701534291909113	3.184381613538431	3	5		1	1																																	
CAND_SOUND_002904	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	duds	heist										3.131278914639319	3.4965498065579883	3.3139143605986536	4	4		1	1																																	
CAND_SOUND_002905	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	grew	tones										4.4664896316270895	3.2924298239020637	3.8794597277645764	3	4		1	1																																	
CAND_SOUND_002906	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	botched	nous										3.055857817465001	2.7395878552442827	2.897722836354642	4	3		1	1																																	
CAND_SOUND_002907	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	flux	wrong										3.016705693502853	5.718583092118043	4.367644392810448	5	3		1	1																																	
CAND_SOUND_002908	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	bathe	germ										3.399639793549932	3.098609797885951	3.2491247957179414	3	3		1	1																																	
CAND_SOUND_002909	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	leased	own										3.055857817465001	5.661998170498611	4.358927993981807	4	2		1	1																																	
CAND_SOUND_002910	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	gland	heist										3.1789205490745456	3.4965498065579883	3.337735177816267	5	4		1	1																																	
CAND_SOUND_002911	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	fleet	wuss										4.024823583725032	3.2701534291909113	3.6474885064579716	4	3		1	1																																	
CAND_SOUND_002912	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	botched	curl										3.055857817465001	3.3716110699496884	3.2137344437073447	4	3		1	1																																	
CAND_SOUND_002913	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	cards	twin										4.681418609026778	4.018341456197112	4.349880032611945	5	4		1	1																																	
CAND_SOUND_002914	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	forth	swank										4.197685872650515	2.6726410656136697	3.4351634691320925	4	5		1	1																																	
CAND_SOUND_002915	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	fowl	own										2.8364978682523394	5.661998170498611	4.249248019375475	3	2		1	1																																	
CAND_SOUND_002916	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	mean	shores										6.0948135349808545	3.3010299956639813	4.697921765322418	3	4		1	1																																	
CAND_SOUND_002917	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	pins	seal										3.6522653062419517	4.168647664493706	3.910456485367829	4	3		1	1																																	
CAND_SOUND_002918	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	own	troop										5.661998170498611	3.763721534961002	4.712859852729807	2	4		1	1																																	
CAND_SOUND_002919	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	served	tones										4.295459294455682	3.2924298239020637	3.7939445591788727	4	4		1	1																																	
CAND_SOUND_002920	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	downed	sash										3.0248235837250323	3.055857817465001	3.0403407005950167	4	3		1	1																																	
CAND_SOUND_002921	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	fart	germ										3.8083036676137425	3.098609797885951	3.4534567327498467	4	3		1	1																																	
CAND_SOUND_002922	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	seal	zoom										4.168647664493706	3.5501083987712483	3.8593780316324775	3	3		1	1																																	
CAND_SOUND_002923	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	heist	made										3.4965498065579883	5.749190490844633	4.622870148701311	4	3		1	1																																	
CAND_SOUND_002924	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	thong	tones										3.3218136015872735	3.2924298239020637	3.3071217127446686	3	4		1	1																																	
CAND_SOUND_002925	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	eat	sash										5.4011977415801455	3.055857817465001	4.228527779522573	2	3		1	1																																	
CAND_SOUND_002926	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	cards	peeps										4.681418609026778	2.7975798022219696	3.739499205624374	5	4		1	1																																	
CAND_SOUND_002927	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	botched	scan										3.055857817465001	3.973671061277651	3.514764439371326	4	4		1	1																																	
CAND_SOUND_002928	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	botched	downs										3.055857817465001	3.256217651247619	3.15603773435631	4	4		1	1																																	
CAND_SOUND_002929	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	na	plagues										3.6955503450778817	2.723793588061051	3.2096719665694664	2	5		1	1																																	
CAND_SOUND_002930	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	shores	such										3.3010299956639813	5.464214764456185	4.3826223800600825	4	3		1	1																																	
CAND_SOUND_002931	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	loo	swank										3.3752151942185136	2.6726410656136697	3.023928129916092	2	5		1	1																																	
CAND_SOUND_002932	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	both	clog										5.470312467167388	2.905213680621799	4.187763073894594	3	4		1	1																																	
CAND_SOUND_002933	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	blinked	nine										3.105343180544919	4.829114496522994	3.9672288385339565	6	3		1	1																																	
CAND_SOUND_002934	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	join	shores										4.92132938832267	3.3010299956639813	4.111179691993326	3	4		1	1																																	
CAND_SOUND_002935	Sound	unrelated	0		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:formal-zero-shared-phone	flagged	germ										2.9551876555836376	3.098609797885951	3.026898726734794	5	3		1	1																																	
